original_path,new_path,original_git_blob,original_sha256,reason,known_consumers
samples/pretrain_140m_7b_v2/step_266000.txt,legacy/samples/pretrain_140m_7b_v2/step_266000.txt,3d721c97c2882bdbbc749588e33889c04c9e3359,972d968bb4a71bfe7590e3d1b17cf7f530b8a9b9b14a482ecb4616162d4b0a1a,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_267000.txt,legacy/samples/pretrain_140m_7b_v2/step_267000.txt,aebeed2b7a0f3742960bcaadfe24426061fcfaa8,5dbd0c1c3e1aa768746ae37a03b823640be687a6cc3353449bb69cc254e10b90,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_268000.txt,legacy/samples/pretrain_140m_7b_v2/step_268000.txt,83c92c13de413538a28966e923f30b95dc9fb632,c8eb092ca887034179d8ef283699c08f718d7050a34b1db748421cc87acc9748,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_269000.txt,legacy/samples/pretrain_140m_7b_v2/step_269000.txt,e5ccccad68bee8e45928e6b4f76f3c9f6386706c,99f12ce06f05216fb7839450ab02622db9bb3b0dc88cf1e261f56b62f04682e8,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_270000.txt,legacy/samples/pretrain_140m_7b_v2/step_270000.txt,2819a376d87af9c32fbde3a71e507ba6197ecbe0,7fef30ee01500d2c172b7fd56834e931aadd3e19d975bf74efa0a0b078ce2c4a,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_271000.txt,legacy/samples/pretrain_140m_7b_v2/step_271000.txt,81c8ecb10d57c55e509a11ff525b2e909baaa49f,f21401300f7c19ee9a167d6ce8e0f7d7a9c70fc5a54539ccdccf55b2965ba4e2,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_272000.txt,legacy/samples/pretrain_140m_7b_v2/step_272000.txt,c7043a386c8b77acf8053daed1d5422c5de43944,0a90859750f5eee88e0e58ec4ae771afd9b99b53447332908c6c88fdec268cc6,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_273000.txt,legacy/samples/pretrain_140m_7b_v2/step_273000.txt,d91fa5e7c867784ff8fd306c5c1b3352e1823bb3,44ccd43f950a351d24cb797dce8f6e2bf61b70df65378e25ae6558b39439b628,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_274000.txt,legacy/samples/pretrain_140m_7b_v2/step_274000.txt,5919b5593ed189061528225348a1ea04e5a7491c,225f7dfe7aa0d81f516c731947d5c8762b8b6de3384eee80597b251e480cbb87,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_275000.txt,legacy/samples/pretrain_140m_7b_v2/step_275000.txt,68bb34a1c13973f6969d0e3f97ad20dfcd90f5bf,c0301c2d36d96f1ae42940fadad47e2125c29823933f7d04595bc7f27a497cd3,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_276000.txt,legacy/samples/pretrain_140m_7b_v2/step_276000.txt,2a36bb5fd5425050856193a6c9961a566de9f0ad,81ba1557d56c95457f1b72fdb150ee8a4f85eccbbb935776b3eac47764dec723,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_277000.txt,legacy/samples/pretrain_140m_7b_v2/step_277000.txt,e984ea4b3ac5da17c4ef2434a9d9316a19066b36,dfc70aa8aa3fb24a004a5f586d66397f48af32cc45c85e025ef089fac984fa55,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_278000.txt,legacy/samples/pretrain_140m_7b_v2/step_278000.txt,35f32122e5ac77a502ad034f4255c134843f489b,9d87493dd66f215d800b357cf64ffa4f5e962052369658c1e5e11666f515abb3,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_279000.txt,legacy/samples/pretrain_140m_7b_v2/step_279000.txt,0560f921ab3500ded2e0ea9db857c621e2bffb82,f677a9717b60849af2a66c176121e4496f09d0f3160d7401ebeb80c30c182173,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_280000.txt,legacy/samples/pretrain_140m_7b_v2/step_280000.txt,cd073e6cd5022f9d1c84ffc62e1b1c4fd6d6ac46,a7c2809ab74d09dcee85196452efb1fde6ccbc617ad0700df25778926fd6b4bf,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_281000.txt,legacy/samples/pretrain_140m_7b_v2/step_281000.txt,8d8f63990952bcbef5684afaad91bcfb9850d6e9,73f000e78965face9d8e68ce0b187c0f1155bc8ff759a953142336a3d690633d,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_282000.txt,legacy/samples/pretrain_140m_7b_v2/step_282000.txt,4748f7d643306bff03d729077f8a9077d2aa65a6,a9bbea118f0ed00a1436ec5d5ec6fa6d6bc3e820b31d7e4413d27b91c72f61ae,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_283000.txt,legacy/samples/pretrain_140m_7b_v2/step_283000.txt,9a0ce77e287e3c80c1e62e0e8cc62280e0acadd5,c25759338aae0025238954e0dd462b06ca894f2760ee453fd11d5e190105ce2e,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_284000.txt,legacy/samples/pretrain_140m_7b_v2/step_284000.txt,f9436158076a92c3c4f586d2b4d17c0ab1ccd2f3,bc8011999cfee15185d21bba13ad3dbef7cfcbaf736ce92cc7f050a7b732a93f,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_285000.txt,legacy/samples/pretrain_140m_7b_v2/step_285000.txt,b1242eba9d02e014c85deb5957fbcb92385cfd1a,3816b4f4e286bb46a89350a077e826561212dc157016fb84b3c083af3ba6d35f,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_286000.txt,legacy/samples/pretrain_140m_7b_v2/step_286000.txt,cac1e68cc0ac321a80ea2d5717d9899a1a4261ae,7a1d6c76092ae6594aec8b84795175e1e540fb7e4e27bddfa56a6d1caff9a024,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_287000.txt,legacy/samples/pretrain_140m_7b_v2/step_287000.txt,0ec723b2b8a1737f263df316f17ca53393574dfb,7a98c8b9d7eed2d36a67df431acb2be0613a7faf05a3c4602aeeb0382167e7db,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_288000.txt,legacy/samples/pretrain_140m_7b_v2/step_288000.txt,8c62b035c7403ae2447d23ebc9292a453547670b,d3c56f0bfc1e40ada0b2a04878b0d24e67ff615cc2f42c21864a2280680e626c,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_289000.txt,legacy/samples/pretrain_140m_7b_v2/step_289000.txt,2f88ab9a3a69f7ad4a1afe954380be4583f35c9e,fc30e906b46211d9426ab418b5c8088870a82b45cdceef9d873c1e900745c18e,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_290000.txt,legacy/samples/pretrain_140m_7b_v2/step_290000.txt,7bae3302f848c9b4ab5f001660bc9dc345d5d759,30c8cdb8c1e31f6f4488c5136edf55248ead4aa42f5ce835575295c245dc388a,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_291000.txt,legacy/samples/pretrain_140m_7b_v2/step_291000.txt,ee648237e4925f9d643dc4cc581c8b41d04dad04,740ea1d7b019e614fc76fce815d0db328e0528a29c5aaff83ff1d170284ce538,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_292000.txt,legacy/samples/pretrain_140m_7b_v2/step_292000.txt,b21138f08fbd77f79a31985a5d55b80f7c7d85a8,1785056d349ad3712f6f15f79403dfe051e88b1a3dff4c480927c4ab2a258394,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_293000.txt,legacy/samples/pretrain_140m_7b_v2/step_293000.txt,7836863ce25c8bd985961609510ecb85bb0f27e3,44225c22c09076c80cf4b023af79fe525300b4cf92466ece62131ddaf3629ce3,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_294000.txt,legacy/samples/pretrain_140m_7b_v2/step_294000.txt,dcf4284d6a69f0c44caa9439206f87fb93197a08,f7447ab3640411a838c09f6a4647aac04cc4d8c7884fa32b95f5461085f05b4d,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_295000.txt,legacy/samples/pretrain_140m_7b_v2/step_295000.txt,0c90ad836e9f7172d46eadc28db3cb55932f79e3,9ef49e83d8cf2015c15a593174420c46e761072520ddfd2e5efc04860e69a4a1,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_296000.txt,legacy/samples/pretrain_140m_7b_v2/step_296000.txt,36aa6bd5b8936e9e4ff6500aa1a8bd24c5736a8e,9f3c0d4759d2c8823f7bf9c7b3ae7977cc1cfcf7edc5f0c8eafd1215f43507a7,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_297000.txt,legacy/samples/pretrain_140m_7b_v2/step_297000.txt,9ee1ef56c30e1a27a9621d47154215c43107eb69,ee750775049a2c1a807945618764030c968d39c8c27c4037afa48a4111ef42a0,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_298000.txt,legacy/samples/pretrain_140m_7b_v2/step_298000.txt,d9d34c44c1e999fe2cee69c8ad14c56ac0095900,75e104959fbdeb497909d0e98ae50465f22f7e9507faa4c3f750271ce7c9a717,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_299000.txt,legacy/samples/pretrain_140m_7b_v2/step_299000.txt,bb50d0f16390d96c067efa712ba36504e119d25c,49e062e6d08e3b4fc3273705449ca3beb07c6a22866f8a9664a98217121ee54b,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_300000.txt,legacy/samples/pretrain_140m_7b_v2/step_300000.txt,37edd0ad6c50d590ed0e94687dbb441ec960eb76,c97f5eb2fbe14bb4c139c3d06f407290dc7d6c7b51eeb005db61424f16bbf7de,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_301000.txt,legacy/samples/pretrain_140m_7b_v2/step_301000.txt,2c3d65fc0af0a064e0bfda1e0acecc6e09a5b9e5,3639288eb8db226a7e80380eb31e2c041233df189ee64eaa26f198d17d86e37d,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_302000.txt,legacy/samples/pretrain_140m_7b_v2/step_302000.txt,2cab408a3f05defafab7f8ad8ebb1618f7f6352c,9c6a4a9faafb0bc069f9ff88866752ff2efdb778854c2f5713299154c2752bb1,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_303000.txt,legacy/samples/pretrain_140m_7b_v2/step_303000.txt,311bdc9cfbd88b5213e325bc99a7a42608c617da,c0c073a0d7a46d4e8f39c2dc60a450b6b5c2dd39a6385fef503126d899690f22,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_304000.txt,legacy/samples/pretrain_140m_7b_v2/step_304000.txt,835ce58ba569b0f34dc3d3239f49d201add82f19,656bbeaf3a3cd6ea1a4f9c33cd2f9d0fe795be8992921e5ab108743063c92208,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_305000.txt,legacy/samples/pretrain_140m_7b_v2/step_305000.txt,41618fc9dce548de04f34285586fdce79ccac186,f11d06b3ecdc20123c06a5040c23ae5214f725dbccab8c0eb21968c35292491b,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_306000.txt,legacy/samples/pretrain_140m_7b_v2/step_306000.txt,7b2b12ffd930d6d08833a67c997bf8212f334b69,f65024dd9696919550947f66c53b23058f0b88d481eedca4d0c3eb9270c2d372,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_307000.txt,legacy/samples/pretrain_140m_7b_v2/step_307000.txt,161cf7d6c33d59f76548064562c12db490961fc4,e24f9ec09da7a8d8ea072766ebead5dba89a383e3a621188adb39b4655c505e5,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_308000.txt,legacy/samples/pretrain_140m_7b_v2/step_308000.txt,bb600d87b70bcfa44ba3b3ec37a51d13e007459a,41bb4f8c835c205dfa230f316e363da8251c31d77340582aa52fa61ecb215088,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_309000.txt,legacy/samples/pretrain_140m_7b_v2/step_309000.txt,1ab76cd3eb1f01085c8df10cce66c1285ff9c796,55f5b963e9919e8a2657b97f2d92b466aeda62af9395a40a0d3ed899a1e3bb06,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_310000.txt,legacy/samples/pretrain_140m_7b_v2/step_310000.txt,58406afbe1445f89571697871831b4f076a3b6c1,fa073d02138f12ed3ae869bd0aa7b0e3ebfe7aabb4eddfddd324bc8ff94dfdc4,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_311000.txt,legacy/samples/pretrain_140m_7b_v2/step_311000.txt,06892bd57f591372cb94b2210fbbf9aa17005ae3,de4bad0ab088bf7338dbb79f65eebdb5c932487e9df586db867ce424fc4b6015,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_312000.txt,legacy/samples/pretrain_140m_7b_v2/step_312000.txt,749cc7ed84151f799d1460a7380df272dfa2f2ea,a8b6c758969d3e0bab0df9210ae3ef0a54c0b2836208007af444b328a7093a06,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_313000.txt,legacy/samples/pretrain_140m_7b_v2/step_313000.txt,682111e8bf338b9f7ae209cf40d78c6d8e80617c,f03b88687364d27a893ca95011ddbb9e9b2f7ac763d3450dd2f2fdf5163bb10c,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_314000.txt,legacy/samples/pretrain_140m_7b_v2/step_314000.txt,b5728e7a9390c6fedc7bc829a4762b7a263fb97b,03cea480d40afdb594da6dea21834cc88e7f2a97fdb732b85e184f7a2bff72d4,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_315000.txt,legacy/samples/pretrain_140m_7b_v2/step_315000.txt,4cf02e6f0156395d950c457f3fb6ba0cb287adde,82a09b2941f6d2b982c6df5de8005a3d7e7d4c7c58067953aa8ae5426a9cd5ce,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_316000.txt,legacy/samples/pretrain_140m_7b_v2/step_316000.txt,1206da4ed451df1c7de1d0d047a0153e784bc9ef,39c2b872f3ed0ceceaa9ae19d0900696338c6f51505efed2c7e8b64d4a2f9288,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_317000.txt,legacy/samples/pretrain_140m_7b_v2/step_317000.txt,906b42edd3027a07a88c727856ebc8c3bc78991a,d181724964f6a10fb54a6c5fa85d238c8d0353186e41db81ce0abfaaabcbbea7,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_318000.txt,legacy/samples/pretrain_140m_7b_v2/step_318000.txt,5b65828648f3da0e924dc3fedbacee96a1c309ca,44aaf4080fce49434a7b748dbdb460edf182b68f2cc4b688fc140a7555f6e196,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_319000.txt,legacy/samples/pretrain_140m_7b_v2/step_319000.txt,a04c07bdf4f0aecc5c1b583f8c79fd9bc0142eba,1321e5a1e196fd1b52d32a715fdd8d381d5d948a3c22e808b8e106412f662444,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_320000.txt,legacy/samples/pretrain_140m_7b_v2/step_320000.txt,0f46ac8a62f48a1faefe1e1df0c88939974cb1d5,757de5c4ee2c9bdd814eae4df34cb85e606e2f72f14479c9deb6e5974722d6c4,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_321000.txt,legacy/samples/pretrain_140m_7b_v2/step_321000.txt,5336ce0cce504dd0bd65053f4ab7bfcc9ae4f6c9,90e46a7e407e58accd58cd98a01400fab5a79ad4cfdbabce68435cc949fb9c80,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_322000.txt,legacy/samples/pretrain_140m_7b_v2/step_322000.txt,83fe5346eece0c05b1276594ecc677e5f6ebca5c,2c9aab4da9d102609e7a1262a3d8000f68ee7214a65267e5a5cff37e5a087818,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_323000.txt,legacy/samples/pretrain_140m_7b_v2/step_323000.txt,9159d6c57876789ec811f1c35b130ef1ed4a8ee2,79443a345676cfece80262a8d5133a3af75b520e217bf778c21c82eb8758cb0c,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
